vmNumber,institutionCode,URL,scientificName,country,stateProvince,verbatimLocality,decimalLatitude,decimalLongitude,eventDate,recordedBy
10099,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-10099,Harpactira chrysogaster,South Africa,Western Cape,Franschhoekvallei,-33.88735,19.063908,2018-12-26,Benjamin Darlington
10160,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-10160,Harpactira hamiltoni,South Africa,Orange Free State,Air Force Base Bloemspruit,-29.09885,26.310939,2013-05-20,Ruelda Viljoen
10162,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-10162,Harpactira atra,South Africa,Western Cape,Noordhoek,-34.09688,18.359909,2009-01-01,Bianca Leeming
10163,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-10163,Harpactira gigas,South Africa,Mpumalanga,Ohrigstaddam Natuurreservaat,-24.96774,30.627067,2018-12-23,Loreen Prinsloo
10165,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-10165,Harpactira atra,South Africa,Western Cape,Plumpudding Hill hill,-33.9523,18.459125,2018-11-13,Kerri Keet
10166,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-10166,Harpactira tigrina,South Africa,Eastern Cape,Farm Rocklands,-33.85436,25.318255,2018-12-29,Heine Jansen van Rensburg
10211,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-10211,Harpactira gigas,South Africa,Mpumalanga,Farm Castle Kop,-25.67555,30.954722,2018-12-23,Kobie du Preez
10212,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-10212,Harpactira dictator,South Africa,Western Cape,Heiderand,-34.19178,22.10968,2019-01-01,Hanlie Bester
10215,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-10215,Harpactira,South Africa,Northern Cape,Farm Koekais,-28.91611,23.409991,2019-01-03,Deon de Klerk
13072,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-13072,Harpactira dictator,South Africa,Western Cape,Die Groothuis,-33.91312,20.491928,2020-04-30,Lynch Keir
10220,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-10220,Harpactira tigrina,South Africa,Eastern Cape,Rhini,-33.29583,26.511111,2019-01-01,Eddie Wille
10222,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-10222,Harpactira atra,South Africa,Western Cape,Hout Bay Manor,-34.0364,18.36174,2019-01-04,Matt Clode; Mr Matthew Banwell-Clode
10255,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-10255,Harpactira,South Africa,Western Cape,Strandskloof,-34.58112,19.443758,2019-01-04,Jolene Lochner
10264,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-10264,Harpactira tigrina,South Africa,Eastern Cape,Addo,-33.66256,25.617279,2019-01-03,BioSurveys Bionerds
10276,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-10276,Harpactira,South Africa,Western Cape,Hunters Home,-34.06621,23.089663,2019-01-04,Justin Cleland
10282,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-10282,Harpactira guttata,South Africa,Eastern Cape,Nahoon,-32.98448,27.935041,2019-01-08,Lorraine Toich
10285,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-10285,Harpactira,South Africa,Orange Free State,Bainsvlei,-29.08127,26.12457,2019-01-05,Elana Mellet; Enrique Mellet; Wesley Mellet; Riaan Mellet
10297,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-10297,Harpactira hamiltoni,South Africa,Orange Free State,Cambellton,-29.08515,26.332289,2019-01-10,Cecile Pienaar
10299,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-10299,Harpactira hamiltoni,South Africa,Gauteng,Farm Mooiplaats,-25.78447,28.419013,2019-01-13,Vivianne van Vuuren; Elmarie Venter
10300,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-10300,Harpactira hamiltoni,South Africa,Mpumalanga,"Goedgeluk, 2.3km ESE",-25.65571,30.30779,2019-01-12,Anita Nel
10306,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-10306,Harpactira dictator,South Africa,Western Cape,"Koningsrivier, 2.4km SSE",-33.9195,19.876055,2019-01-16,Jason Valentyn; Deon Plaatjies
13065,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-13065,Harpactira,South Africa,Western Cape,Die Vlakte,-33.92384,20.460393,2020-04-01,Lynch Keir
10315,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-10315,Harpactira tigrina,South Africa,Eastern Cape,Farm Februarie,-33.55051,25.042839,2018-05-23,Michael Green
10316,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-10316,Harpactira dictator,South Africa,Western Cape,Kingnarivier,-33.79697,20.11413,2019-01-15,Kathleen Havenga
10317,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-10317,Harpactira dictator,South Africa,Western Cape,Farm Sanddrif,-33.71797,22.84141,2019-01-12,Carlo van Tonder
10320,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-10320,Harpactira chrysogaster,South Africa,Western Cape,Farm SANDRIVIER WINGERDE Boorde,-33.55927,19.25239,2016-06-01,Nicolaas van rensburg; Nicolaas van rensburg
10345,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-10345,Harpactira,South Africa,Northern Cape,Louivale Farm,-30.66331,22.116165,2018-12-29,Tippett RM
10349,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-10349,Harpactira atra,South Africa,Western Cape,Cape Flats Nature Reserve,-33.93656,18.620632,2013-11-08,van Breda L; Laurenda van Breda
10350,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-10350,Harpactira atra,South Africa,Western Cape,Cape Flats Nature Reserve,-33.93656,18.620632,2013-02-07,van Breda L; Laurenda van Breda
10351,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-10351,Harpactira atra,South Africa,Western Cape,Cape Flats Nature Reserve,-33.93656,18.620632,2014-12-04,van Breda L; Laurenda van Breda
10352,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-10352,Harpactira atra,South Africa,Western Cape,Cape Flats Nature Reserve,-33.93656,18.620632,2014-05-14,van Breda L; Laurenda van Breda
10353,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-10353,Harpactira atra,South Africa,Western Cape,Cape Flats Nature Reserve,-33.93656,18.620632,2017-09-21,van Breda L; Laurenda van Breda
10354,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-10354,Harpactira gigas,South Africa,Mpumalanga,Jatinga Country Lodge,-25.34546,31.026204,2019-01-18,Richard Theo Schwarz
10355,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-10355,Harpactira gigas,South Africa,Mpumalanga,Jatinga Country Lodge,-25.34546,31.026204,2019-01-18,Richard Theo Schwarz
10365,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-10365,Harpactira hamiltoni,South Africa,Gauteng,Naturena,-26.28169,27.952257,2018-04-03,Adams Michael; Mike Adams; Martinus Erasmus; Lindi Steyn; The Biodiversity Company
10366,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-10366,Harpactira,South Africa,Western Cape,Fairy Knowe siding,-33.99004,22.595455,2019-01-10,Lauren  Anderson
10371,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-10371,Harpactira hamiltoni,South Africa,Gauteng,Kroonstad,-27.46076,27.687739,2018-08-28,Adams Michael; Mike Adams; Martinus Erasmus; Lindi Steyn; The Biodiversity Company
10424,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-10424,Harpactira guttata,South Africa,Eastern Cape,Farm Homehill,-32.95141,27.936365,2019-02-02,Elzaan Theuma
10437,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-10437,Harpactira tigrina,South Africa,Eastern Cape,Kenton,-33.67244,26.645026,2018-12-28,Karen Gallagher
10455,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-10455,Harpactira cafreriana,South Africa,Western Cape,Swellendam,-34.02476,20.4476,2019-02-15,Enrico Els ; Sonja Koen
10466,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-10466,Harpactira hamiltoni,South Africa,Gauteng,"Bonaero Park, 2.0km ENE",-26.11729,28.273828,2019-02-04,Jaco Joubert
10472,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-10472,Harpactira guttata,South Africa,Eastern Cape,Summer Pride,-32.95927,27.83761,2019-02-13,Gill Du Preez
10473,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-10473,Harpactira,South Africa,El Oued,Rheeboksfontein,-34.0441,22.16267,2019-02-16,Linda Kirschner
13051,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-13051,Harpactira hamiltoni,South Africa,Mpumalanga,Morgenzon,-26.77507,29.62703,2020-04-26,Johané Krog; Riaan Cloete
10511,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-10511,Harpactira guttata,South Africa,Eastern Cape,Willow Park,-33.05192,27.814238,2019-02-14,Iris Sumner
10513,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-10513,Harpactira hamiltoni,South Africa,Mpumalanga,Standerton,-26.93296,29.249928,2019-02-18,Nigel Legge
10516,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-10516,Harpactira atra,South Africa,Western Cape,Rondebosch Common (south half),-33.95748,18.482404,2019-02-27,Underhill LG
10534,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-10534,Harpactira guttata,South Africa,Eastern Cape,Kei Mouth,-32.67532,28.37148,2019-03-05,Gareth Yearsley
13046,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-13046,Harpactira,South Africa,Western Cape,Hillbilly Farm,-33.42389,19.263798,2020-01-11,Tanith Matthews
10545,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-10545,Harpactira hamiltoni,South Africa,,Our small farm,-26.39391,28.04203,2019-03-11,Michele Da Costa Reis; Sean Da Costa Reis
10553,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-10553,Harpactira gigas,South Africa,Mpumalanga,Farm Weltevreden,-25.54777,30.960029,2019-03-03,Laura van Deventer
10554,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-10554,Harpactira,South Africa,Western Cape,Bayside Lodge,-34.04378,23.367666,2019-03-01,Alda Mills
10555,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-10555,Harpactira hamiltoni,South Africa,Orange Free State,Tweeling,-27.56184,28.513148,2019-03-12,Claudette van As
10557,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-10557,Harpactira hamiltoni,South Africa,Gauteng,Farm Sterkfontein,-26.03919,27.712975,2019-03-13,Jeanine  Odendaal
10559,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-10559,Harpactira hamiltoni,South Africa,Gauteng,Farm Ben-Tor,-25.92586,27.606937,2019-03-10,Melissa Palframan
10577,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-10577,Harpactira hamiltoni,South Africa,Orange Free State,Cambellton,-29.08515,26.332289,2019-03-20,Cecile Pienaar
10583,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-10583,Harpactira,South Africa,Northern Cape,Golf club,-28.37212,23.456995,2019-03-23,Liebenberg A
10599,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-10599,Harpactira,South Africa,Northern Cape,Golf club,-28.37199,23.457012,2019-03-23,Pretorius Frans; Altha Liebenberg
10605,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-10605,Harpactira,South Africa,Northern Cape,Brak Farm,-30.60959,22.104349,2019-03-23,Tippett RM
13040,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-13040,Harpactira hamiltoni,South Africa,Gauteng,0.8km WNW Pretoria Irene,-25.91045,28.203394,2020-04-02,Nanette Kemp
10626,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-10626,Harpactira hamiltoni,South Africa,Mpumalanga,"Farm Wildebeestkraal, 2.6km W",-27.085,29.24716,2019-02-27,Marisa Allers
13038,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-13038,Harpactira gigas,South Africa,Mpumalanga,1.5km ENE Sabiewaterval,-25.0842,30.79169,2020-04-20,Venessa Stander
13037,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-13037,Harpactira gigas,South Africa,Mpumalanga,1.5km ENE Sabiewaterval,-25.0842,30.79169,2020-03-31,Venessa  Stander; Francois Cornelius; Rudolf Cornelius
11447,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-11447,Harpactira curator,South Africa,KwaZulu-Natal,Cathedral Peak State Forest,-28.99547,29.27171,2019-04-02,Gerhard  Lamprecht ; Jaap Styn
11448,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-11448,Harpactira hamiltoni,South Africa,Orange Free State,Frankfort,-27.27115,28.514236,2019-04-03,Dawie Broekman
11450,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-11450,Harpactira atra,South Africa,Western Cape,"Prinskasteelrivier, Zandvlei",-34.08795,18.46407,2019-04-03,Chris Taylor; Chris Taylor
11451,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-11451,Harpactira hamiltoni,South Africa,Gauteng,Private home,-26.09396,27.85242,2019-04-04,William Scott
11452,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-11452,Harpactira hamiltoni,South Africa,North West,Farm Welgeval,-25.23948,26.98807,2019-03-30,Gus Arnold; RINA ARNOLD
11454,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-11454,Harpactira,South Africa,Western Cape,Farm Olifantshoek,-33.98225,22.622166,2019-04-04,Elizabeth Steyn; Emile Swanepoel
11455,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-11455,Harpactira,South Africa,Northern Cape,Danielskuil town,-28.18532,23.54443,2019-04-06,Liebenberg A
11457,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-11457,Harpactira namaquensis,South Africa,Western Cape,farm east of Murreysburg,-31.94564,23.577358,2018-01-12,Kemp Luke
11465,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-11465,Harpactira hamiltoni,South Africa,Gauteng,Golf View,-26.42842,27.94097,2019-04-07,Lloyd  Keegan; Angela Keegan
11467,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-11467,Harpactira hamiltoni,South Africa,North West,Farm Mimosavale,-26.76502,27.19838,2019-04-07,Lizet Strydom; SC van der Berg
11468,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-11468,Harpactira hamiltoni,South Africa,Gauteng,Home,-26.25858,28.05154,2019-04-03,Safira Goliath; Darren goliath
11469,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-11469,Harpactira hamiltoni,South Africa,Orange Free State,Olive Hill,-29.06054,26.28938,2019-04-09,Gerhardt Kasselman; Reghardt; Zarius
11471,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-11471,Harpactira hamiltoni,South Africa,North West,Goudkoppie,-26.84901,26.693632,2019-03-28,Elmarie du Plessis
11472,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-11472,Harpactira,South Africa,Western Cape,Kaaimansrivier,-34.00116,22.55396,2019-03-08,Michelle Williams
11473,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-11473,Harpactira tigrina,South Africa,Eastern Cape,Despatch,-33.8055,25.463295,2019-03-19,Sammy Diedericks
11474,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-11474,Harpactira,South Africa,KwaZulu-Natal,Farm Woodlands,-28.51045,29.940614,2019-04-06,Bennie Kruger
11475,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-11475,Harpactira curator,South Africa,KwaZulu-Natal,Himeville,-29.74442,29.515953,2019-04-03,Elsabe van der Neut
11477,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-11477,Harpactira hamiltoni,South Africa,Gauteng,"Rietvleidam, 2.2km SW",-25.89082,28.255774,2019-04-04,Eugene Voges
11485,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-11485,Harpactira marksi,South Africa,Western Cape,Bushmanskloof,-32.11728,19.107134,2019-04-12,van Dyk Zenobia
11514,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-11514,Harpactira hamiltoni,South Africa,Gauteng,Farm Elders,-25.66798,27.95437,2019-04-13,Dominique  Pretorius; Jaco Pretorius; Natalie Greyvenstein
13029,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-13029,Harpactira hamiltoni,South Africa,Orange Free State,1.0km WNW Farm Malguskraal,-28.32138,26.792138,2020-04-23,Christa Human; Fanie Human
11526,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-11526,Harpactira,South Africa,Western Cape,Farm Grootbos,-34.56718,19.448726,2019-04-09,Valerie Lennox
11530,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-11530,Harpactira guttata,South Africa,Eastern Cape,Farm Saint Elmo,-32.94298,27.897723,2019-03-14,Charise Crisswell
11531,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-11531,Harpactira hamiltoni,South Africa,Gauteng,Farm Mondesir,-25.9163,27.9253,2019-04-15,Ferdie Tadford
11533,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-11533,Harpactira hamiltoni,South Africa,Gauteng,Bundu Fly Inn Estate,-25.65507,28.031746,2019-03-18,Bernadette Hanekom
11534,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-11534,Harpactira tigrina,South Africa,Eastern Cape,Farm Stilgenoeg,-33.78846,25.20696,2019-04-15,PETER VAN STADEN; Marina van Staden; Quinette van Staden
11553,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-11553,Harpactira hamiltoni,South Africa,North West,Swartspruit,-25.74985,27.89639,2019-04-17,Jo Dreyer; Alone
11602,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-11602,Harpactira hamiltoni,South Africa,North West,Leeuspruit,-26.49994,27.487875,2019-04-15,Annelise Roodt
11603,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-11603,Harpactira hamiltoni,South Africa,Gauteng,Meadowdale,-26.16403,28.176973,2019-04-15,Karika vab Huyssteen
11604,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-11604,Harpactira gigas,South Africa,Mpumalanga,Rooiuitsig siding,-25.37697,30.869191,2019-04-08,Elzette Nel
11626,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-11626,Harpactira hamiltoni,South Africa,Gauteng,Benoni Orchards,-26.10856,28.360245,2019-04-21,Joey Wagner; Jacque Wagner
11645,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-11645,Harpactira hamiltoni,South Africa,Gauteng,Farm Mondesir,-25.91629,27.925305,2019-04-23,Ferdie Tadford
11646,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-11646,Harpactira hamiltoni,South Africa,Gauteng,Letamo Game Farm,-26.02608,27.76643,2019-04-18,Andrew Downs
11651,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-11651,Harpactira tigrina,South Africa,Western Cape,Uniondale,-33.65846,23.12351,2019-04-28,Joy Coleman
11656,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-11656,Harpactira,South Africa,Western Cape,Kuils River,-33.92883,18.708611,2019-04-24,"Zurica  Claassens ; La'Rochelle Claassens"
11660,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-11660,Harpactira atra,South Africa,Western Cape,Kuils River,-33.92884,18.708607,2019-04-24,Zurica Claassens
11668,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-11668,Harpactira hamiltoni,South Africa,Orange Free State,Steynsrus,-27.93418,27.57869,2019-05-02,JD Kotze
11671,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-11671,Harpactira chrysogaster,South Africa,Western Cape,Assegaaibosch Nature Reserve,-33.96904,18.921864,2019-04-30,Shaw K
11675,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-11675,Harpactira hamiltoni,South Africa,Gauteng,Strubenvale,-26.24518,28.45784,2019-05-04,Richard Ede; Venessa
11690,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-11690,Harpactira cafreriana,South Africa,Western Cape,"Farm Lismore, 2.4km S",-34.0215,20.83168,2019-01-16,Andries Cilliers
11700,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-11700,Harpactira curator,South Africa,KwaZulu-Natal,Bothas Hill,-29.75424,30.74772,2019-05-10,Tommy Steyn ; Sonel Steyn
11707,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-11707,Harpactira gigas,South Africa,,The Rest Nature Estate,-25.512,30.978,2019-05-11,Simone Swiel; Jonty Swiel
11743,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-11743,Harpactira hamiltoni,South Africa,Mpumalanga,De Kuilen,-27.09639,29.168432,2019-04-27,Johan de Beer
13011,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-13011,Harpactira dictator,South Africa,Western Cape,1.1km SSW Farm Malgaskraal,-34.30931,20.596909,2020-04-02,Ant West
11745,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-11745,Harpactira,South Africa,Northern Cape,Farm Rooikop,-29.17768,23.638798,2019-05-02,Anneli Enslin
11748,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-11748,Harpactira atra,South Africa,Western Cape,De Goede se Baai,-33.35796,18.159251,2019-05-13,Sunette Rossouw
11750,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-11750,Harpactira namaquensis,South Africa,Western Cape,"Farm Antjes Fontein, 2.3km WNW",-32.92897,22.448234,2019-04-27,Donovan de Swardt
11751,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-11751,Harpactira hamiltoni,South Africa,Gauteng,Daggafontein,-26.29821,28.49174,2019-05-07,Shireen Vlaming
11752,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-11752,Harpactira gigas,South Africa,Limpopo,Farm Saint Benedicts,-23.83073,30.055075,2019-05-08,Pieter van der Westhuizen
11753,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-11753,Harpactira gigas,South Africa,Limpopo,Farm Soewenier,-24.51608,30.890143,2019-05-09,Theresa van der Merwe
11755,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-11755,Harpactira gigas,South Africa,KwaZulu-Natal,Umkhumbi Lodge,-27.90777,32.357777,2009-05-18,Robyn Bamber
11756,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-11756,Harpactira gigas,South Africa,KwaZulu-Natal,Umkhumbi Lodge,-27.90777,32.357777,2009-11-09,Robyn Bamber
11763,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-11763,Harpactira curator,South Africa,,Kranz Kloof nature reserves,-29.74639,30.840398,2019-05-20,Christel  Oberholzer
11764,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-11764,Harpactira gigas,South Africa,Limpopo,Farm Soewenier,-24.51608,30.890141,2019-05-18,Theresa van der Merwe
11767,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-11767,Harpactira curator,South Africa,KwaZulu-Natal,Ocean View Farm,-30.65159,30.32356,2019-05-20,Heather Lind; Robin Lind
11769,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-11769,Harpactira hamiltoni,South Africa,Gauteng,Farm Alewynspoort,-26.35123,28.01086,2019-05-22,Pieter Fourie; Shireen Fourie
11777,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-11777,Harpactira atra,South Africa,Western Cape,House,-32.73671,17.99801,2019-05-24,Lategan Renier; Rashell Lategan
11778,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-11778,Harpactira atra,South Africa,Western Cape,Langebaan,-33.06663,18.047516,2019-05-25,BioSurveys Bionerds
11783,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-11783,Harpactira curator,South Africa,KwaZulu-Natal,Drummond siding,-29.7491,30.702897,2019-05-15,Kendra Jackson
11796,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-11796,Harpactira curator,South Africa,KwaZulu-Natal,Home,-29.77119,30.972709,2019-06-01,van Eyssen Darren; Mzi Khumalo
11799,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-11799,Harpactira gigas,South Africa,Limpopo,Farm Saint Benedicts,-23.83073,30.055075,2019-05-31,Pieter van der Westhuizen
11800,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-11800,Harpactira hamiltoni,South Africa,Gauteng,Farm Witklip,-25.89201,28.778257,2019-05-12,Adri Schreuder
11801,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-11801,Harpactira hamiltoni,South Africa,Gauteng,Pioneer siding,-25.71946,28.026042,2019-05-21,Johan Enslin
11804,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-11804,Harpactira hamiltoni,South Africa,North West,Farm Sappersrust,-25.77155,27.778388,2019-05-26,Fredi Baumann
11806,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-11806,Harpactira hamiltoni,South Africa,North West,"Mangope siding, 2.7km SW",-25.62858,26.439306,2018-11-01,Theuns Viljoen
11808,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-11808,Harpactira atra,South Africa,Western Cape,Tafelsig,-34.04722,18.641388,2019-06-03,gareth  swardt
11809,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-11809,Harpactira gigas,South Africa,Mpumalanga,"Valley Gold Mine, 2.0km NW",-25.10368,30.752389,2019-06-06,Henco van den Berg
11810,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-11810,Harpactira marksi,South Africa,Western Cape,Kapteinskloof,-32.77297,18.581223,2019-06-06,Roux Cecile
11826,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-11826,Harpactira,South Africa,Northern Cape,A farm,-31.4642,24.19505,2019-06-03,Melissa  Breytenbach; Mother
11834,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-11834,Harpactira gigas,South Africa,Mpumalanga,Farm Granite Hill,-25.51198,30.909785,2019-05-01,Vicky Field
11853,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-11853,Harpactira curator,South Africa,KwaZulu-Natal,Trafalgar,-30.95245,30.29512,2019-06-24,Tracy Taylor
11872,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-11872,Harpactira tigrina,South Africa,Eastern Cape,Lady Slipper,-33.87317,25.259309,2017-11-08,Finn Kyle
11890,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-11890,Harpactira,South Africa,,The River Farm,-33.44875,21.640883,2019-06-25,Berkeley Lumb; -
11891,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-11891,Harpactira,South Africa,Western Cape,The River Farm,-33.44891,21.64075,2019-06-17,Berkeley Lumb; -
11909,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-11909,Harpactira tigrina,South Africa,,Farm,-33.71993,23.351716,2019-07-02,Joy Coleman
11913,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-11913,Harpactira tigrina,South Africa,Western Cape,Farm,-33.68348,22.95045,2019-07-02,Joy Coleman
11916,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-11916,Harpactira atra,South Africa,Western Cape,Sunnycroft,-34.13171,18.39406,2019-07-03,Bernie Joubert
11917,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-11917,Harpactira atra,South Africa,Western Cape,Camphill Village,-33.58687,18.56345,2019-07-04,Claudette  Armstrong ; Leon Armstrong
11921,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-11921,Harpactira tigrina,South Africa,Eastern Cape,Seaview,-34.01885,25.363108,2019-04-13,Kemp Luke
11922,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-11922,Harpactira cafreriana,South Africa,Western Cape,"Private owned plot, my plot",-34.06071,20.685071,2019-06-23,Jaco Bernardo; Sonja Bernardo; Andre Bernardo
